상권_코드_명,서비스_업종_코드_명,점포당_월매출,AI_예상_월매출,예측오차
선일여고,치킨전문점,5436109.0,25305412.605701856,19869303.605701856
태릉시장 특화거리,반찬가게,2975994.4166666665,22849724.90629046,19873730.489623792
신정2동 골목시장(오목교중앙시장),일반의류,3181257.75,23060731.214131337,19879473.464131337
한남오거리,일반의원,30995065.027777776,50877478.04307536,19882413.015297584
서대문소방서,자동차수리,25117994.0,45006981.57156548,19888987.57156548
대치사거리,일반의원,20438151.0,40339310.01414461,19901159.014144607
고척근린시장,반찬가게,45351263.8,25447748.52473972,19903515.275260277
녹두거리(대학동),일식음식점,32566806.83333333,12663248.892114853,19903557.941218473
광나루역 1번,한식음식점,45336413.90909091,25430505.502800222,19905908.406290684
성신여대,치과의원,21235082.53703704,41142688.02454668,19907605.48750964
내방역,한식음식점,47818740.913978495,27908817.108300146,19909923.80567835
장스여성병원,의약품,100927838.4,81011381.5662673,19916456.83373271
학동사거리,중식음식점,32720520.472222224,12799386.957562692,19921133.51465953
방이역 4번,일반의류,30325777.842105266,10401561.652765706,19924216.18933956
영신초등학교,철물점,30327813.666666668,10401561.652765706,19926252.01390096
선릉역,예술학원,34691486.47826087,14763725.342273805,19927761.135987062
은행사거리,치킨전문점,37999347.16666666,18070651.681304153,19928695.485362504
Sh수협은행 오금동금융센터(아랫말어린이공원),의약품,9909615.666666666,29838913.481943082,19929297.815276414
뚝섬역상점가,편의점,62160216.44444445,82093223.57846259,19933007.134018138
신월4동주민센터,자동차수리,1957498.5333333327,21891584.78966922,19934086.256335888
중화역 4번,육류판매,2827418.0666666664,22764795.50473007,19937377.4380634
연서시장,호프-간이주점,30340526.875,10401561.652765706,19938965.222234294
사가정시장,반찬가게,1370719.9047619046,21312442.985125348,19941723.080363445
강남개포시장,일반의원,19850941.29629629,39794416.945830695,19943475.649534404
북창동(시청역_6번),양식음식점,33193900.5,13249381.846016634,19944518.653983366
종로3가역,호프-간이주점,36006632.52713178,16061144.024801938,19945488.50232984
삼양사거리역 2번,스포츠 강습,30347909.33333333,10401561.652765706,19946347.680567622
서촌(경복궁역),일반의원,21973498.3030303,41929431.35342295,19955933.050392646
답십리현대시장,슈퍼마켓,21064967.6,41021186.58930236,19956218.98930236
중림동,호프-간이주점,32956463.75,12993778.186067302,19962685.5639327
강동구립성내도서관,육류판매,45952949.66666666,25989034.013487935,19963915.65317872
목동신시가지,반찬가게,333333.3333333333,20297273.298586536,19963939.965253204
도화동 상점가,반찬가게,2409971.933333333,22374541.7122477,19964569.778914366
신논현역,호프-간이주점,35972570.83568075,15999795.420911407,19972775.414769344
수유1동주민센터,반찬가게,59046.13333333333,20041883.844721943,19982837.71138861
약수역,반찬가게,1316120.3333333333,21304741.076292545,19988620.742959213
당산역,치과의원,23901648.923076924,43896953.65875185,19995304.73567493
암사역 2번(서울강동초등학교),치과의원,54680710.91666666,34673589.89259872,20007121.02406794
안암역,커피-음료,32671503.96666667,12663248.892114853,20008255.074551813
영등포역(영등포),슈퍼마켓,60251677.75,40241589.94768731,20010087.802312687
영동대교남단교차로,스포츠 강습,30925815.33333333,10915389.45110586,20010425.88222747
신림역(신림),패스트푸드점,35269069.481481485,15258471.208270652,20010598.27321083
명지대학교,자동차수리,5046633.777777778,25062667.87207983,20016034.09430205
상계5동주민센터,반찬가게,639745.2619047619,20657583.852762498,20017838.590857737
신논현역 1번,반찬가게,1047619.0476190476,21068097.3420306,20020478.29441155
상도역 2번,미용실,29486905.2,9460994.698576309,20025910.50142369
당산2동(영등포우체국),치킨전문점,78831989.0,58805034.103609934,20026954.896390066
개포지구대옆,반찬가게,3498121.0,23528629.981074516,20030508.981074516
까치산시장,의약품,112567914.71428572,92534639.39537552,20033275.318910196
성수대교남단,슈퍼마켓,19603774.166666668,39640386.44597068,20036612.27930401
등촌역,안경,294527.5555555556,20331379.368987598,20036851.81343204
장스여성병원,일반의원,24875032.8,44916118.60285058,20041085.802850578
서울약령시장,철물점,30444444.444444444,10401561.652765706,20042882.791678738
대흥역 3번,일반교습학원,33326620.86821705,13283086.574793017,20043534.293424033
건대입구역 6번,일반의원,16681157.833333334,36725921.2931787,20044763.459845364
방배동사이길,일반의원,109382641.08333331,89335136.79599634,20047504.287336975
등촌3동주민센터,일반의원,80465776.2121212,60414484.08978705,20051292.122334152
홍릉시장,육류판매,9339415.80952381,29402593.47319388,20063177.66367007
장지역(가든파이브),자동차수리,4951549.458333333,25018598.418928277,20067048.960594945
충정로역 3번,제과점,86375718.33333333,66304372.13520332,20071346.19813001
한성대입구역 5번,일반의원,65459738.88888889,45386267.05453472,20073471.83435417
유엔빌리지길,양식음식점,30476302.777777776,10401561.652765706,20074741.12501207
구산역,일반의류,30478747.0,10401561.652765706,20077185.347234294
사당역 11번(사당역먹자골목),서적,30480674.05555556,10401561.652765706,20079112.402789854
남성사계시장(남성시장),커피-음료,30484794.814814817,10401561.652765706,20083233.16204911
개포고등학교,패스트푸드점,6164326.0,26252924.89874671,20088598.89874671
영락고등학교,청과상,808935.9166666666,20903150.814894263,20094214.898227595
대치역,일반교습학원,43914369.71428572,23819342.091351204,20095027.622934513
녹두거리(대학동),패스트푸드점,34872439.86666667,14772062.844367702,20100377.022298966
남천초등학교,한의원,40228871.11111111,20126822.926300805,20102048.184810307
서울지방병무청,슈퍼마켓,60795499.6,40687186.86215275,20108312.737847254
은천초등학교(은천교앞),패스트푸드점,11776.5,20121394.54945922,20109618.04945922
포스코사거리,커피-음료,34875450.90410959,14763725.342273805,20111725.561835784
신영시장,일반교습학원,30517092.48148148,10401561.652765706,20115530.828715775
수유역,호프-간이주점,36188442.73446328,16061144.024801938,20127298.709661342
성수초등학교,신발,32800000.0,12663248.892114853,20136751.107885145
개봉중앙시장,분식전문점,37940445.5,17797171.740929328,20143273.759070672
수궁동주민센터,자동차수리,1936028.8333333333,22086641.80806361,20150612.97473028
마포구청역 1번,자동차수리,5838049.733333333,25989727.99646061,20151678.263127275
구산역 4번,스포츠클럽,30556023.777777776,10401561.652765706,20154462.12501207
우사단길,반찬가게,1190074.7222222222,21369435.038544495,20179360.31632227
오류동역,반찬가게,2672659.083333333,22856513.241418093,20183854.15808476
홍대소상공인상점가,미용실,26345554.444444444,6158077.76653542,20187476.677909024
영동교골목시장,청과상,6412188.555555556,26599790.178092137,20187601.62253658
대학로(혜화역),PC방,33570232.75,13373924.682087533,20196308.067912467
숭실대입구역 1번,제과점,34407571.13333333,14200764.26943666,20206806.863896675
상계2동주민센터,반찬가게,38060.583333333336,20245332.339175306,20207271.755841974
선정중학교,치킨전문점,1663143.6666666667,21873271.13598018,20210127.469313513
연신내역,한의원,39916488.04166666,19702821.666548733,20213666.375117924
구로디지털단지역,한식음식점,60256156.57264957,40039108.067958824,20217048.504690744
삼성역,반찬가게,529411.7647058823,20753469.066267494,20224057.301561613
신사역,육류판매,65571229.0,45330709.57673581,20240519.42326419
대림3동사거리,치과의원,22398808.166666668,42642992.756485745,20244184.589819077
길동역,중식음식점,32610867.38888889,12362312.189183075,20248555.199705817
한성대입구역,한식음식점,40959258.36111111,20703121.947920788,20256136.413190324
방학역 1번,안경,18880127.83333333,39147525.475710906,20267397.642377578
노원역,PC방,35150792.52380952,14880015.1338412,20270777.38996832
양재역,제과점,34480850.266666666,14200764.26943666,20280085.99723001
종로6가,편의점,57175937.44444445,77458890.0476498,20282952.603205353
마천중앙시장,한의원,1967778.3333333333,22251914.196054872,20284135.86272154
개봉초등학교,일반교습학원,30689420.38888889,10401561.652765706,20287858.736123186
독산2동주민센터,청과상,1362540.3333333333,21654553.72170462,20292013.38837129
금호역,화초,30719061.666666668,10401561.652765706,20317500.01390096
목동역 5번,한식음식점,40905914.8,20580680.823176496,20325233.9768235
강동역 4번(강풀만화거리),반찬가게,928830.3666666668,21256573.628906287,20327743.26223962
아차산역,커피-음료,30729819.904761907,10401561.652765706,20328258.2519962
종로4가,중식음식점,30731369.83333333,10401561.652765706,20329808.180567622
이태원 관광특구,호프-간이주점,36339125.40056022,15999795.420911407,20339329.979648814
영등포역(영등포),커피-음료,34580798.88617886,14238953.919806339,20341844.96637252
명동 남대문 북창동 다동 무교동 관광특구,한의원,40252641.051282056,19910439.26133871,20342201.789943345
까치산역 4번,육류판매,1038212.9333333332,21382907.575906944,20344694.64257361
사가정역,일반의류,30749316.02083333,10401561.652765706,20347754.368067622
굽은다리역 2번,슈퍼마켓,18914300.33333333,39263047.68615756,20348747.352824233
방이동고분군(방산고등학교),자동차수리,2569666.6666666665,22926366.310609493,20356699.643942825
회현역,호프-간이주점,30784667.166666668,10401561.652765706,20383105.51390096
효창공원앞역 6번,반찬가게,1265894.4166666667,21656828.07406677,20390933.6574001
도봉산역 1번,커피-음료,30796714.33333333,10401561.652765706,20395152.680567622
금동어린이공원,반찬가게,1164028.0,21562935.418199126,20398907.418199126
독산동,육류판매,81844748.20634921,61443738.580419585,20401009.625929624
혜화동주민센터,일반의원,21998050.55555556,42401853.240736395,20403802.685180835
상도약수골목형상점가,일반교습학원,38201744.833333336,17797171.740929328,20404573.092404008
신풍역 1번,반찬가게,666666.6666666666,21072797.415420793,20406130.748754125
남구로역 2번,치과의원,8883874.666666666,29294202.026652995,20410327.359986328
선유도역 골목형상점가,호프-간이주점,33411946.0,12993778.186067302,20418167.8139327
르네상스호텔사거리,패스트푸드점,35194371.416666664,14772062.844367702,20422308.572298963
방학역 2번,안경,14386492.833333334,34822845.45260961,20436352.619276278
세종마을음식문화거리(금천교시장),치과의원,21764211.25,42203865.691677295,20439654.441677295
청량리역(청량리),호프-간이주점,32492361.31372549,12052059.139651246,20440302.174074244
강서구다솔마을,미곡판매,32094904.0,11646700.293524256,20448203.706475742
영등포구청역,골프연습장,33115516.75,12663248.892114853,20452267.857885145
압구정로데오역(압구정로데오),일반의류,35217962.29025641,14763725.342273805,20454236.947982606
염곡동 구룡사(포이동성당),중식음식점,32617093.75,12157285.69750477,20459808.05249523
대치역,의료기기,1551111.111111111,22015892.635702197,20464781.524591085
고척초등학교,자동차수리,2607016.9444444445,23077876.00009576,20470859.055651315
대조시장,수산물판매,812857.3611111111,21285431.23287008,20472573.871758968
Sh수협은행 오금동금융센터(아랫말어린이공원),자동차수리,1975143.4666666668,22450099.693743248,20474956.227076583
경창시장,치과의원,9409006.0,29897380.595411263,20488374.595411263
"대림골목시장(대림시장, 양지시장)",육류판매,62515737.06666666,42023904.34802762,20491832.718639046
풍납시장,한의원,41307827.583333336,20813285.573779553,20494542.009553783
독산119안전센터,편의점,97266721.16666669,76749918.88127671,20516802.285389975
수유동우체국,한식음식점,38492394.59259259,17975060.030543946,20517334.562048644
회기역,일식음식점,33182197.777777776,12663248.892114853,20518948.88566292
대림성모병원,반찬가게,2250000.0,22775861.420251194,20525861.420251194
남성역골목시장,제과점,34462816.11111111,13935386.99300681,20527429.1181043
남가좌파출소,치과의원,9157258.833333334,29689236.67177166,20531977.838438325
방배역,호프-간이주점,30934776.33333333,10401561.652765706,20533214.680567622
서울역,스포츠클럽,33211434.166666668,12663248.892114853,20548185.274551816
목동신시가지,치과의원,17898240.318181816,38448979.09829335,20550738.780111533
어린이대공원역,운동/경기용품,2887176.777777778,23438326.13281534,20551149.355037563
역삼역 8번,한식음식점,41054081.2,20501020.82653464,20553060.373465363
독산동,일반의류,35353316.86231884,14797726.66924187,20555590.193076976
은마아파트,문구,36600061.55555556,16041507.256386189,20558554.29916937
"양재시민의숲역(양재동꽃시장, aT센터)",호프-간이주점,33533408.36111111,12974809.266528118,20558599.09458299
매봉역,치과의원,28126358.33333333,48698185.71861007,20571827.385276742
신길3동주민센터,치과의원,2715597.4444444445,23296253.848123636,20580656.403679192
먹골파출소,자동차수리,46173564.88888889,25587485.16849259,20586079.7203963
신월1동우편취급국,제과점,140964465.66666666,120373848.35662538,20590617.31004128
대치사거리,치킨전문점,30993475.33333333,10401561.652765706,20591913.680567622
등촌역,제과점,34806466.75,14200764.26943666,20605702.480563343
DMC(디지털미디어시티),한의원,274752.61904761905,20883559.30251712,20608806.6834695
정릉시장,일반의원,64487701.6,43878441.78908886,20609259.81091114
시청역_8번,반찬가게,2800000.0,23411021.015353628,20611021.015353628
연희대우아파트앞,치킨전문점,26554660.0,47174904.99666837,20620244.99666837
수서역,화장품,31053690.681818184,10427310.282325527,20626380.39949266
송파나루역,호프-간이주점,33625039.777777776,12993778.186067302,20631261.591710474
종암경찰서,의약품,54890612.833333336,75530205.30943534,20639592.476102002
용산전자상가(용산역),슈퍼마켓,19315252.487179488,39955658.63555879,20640406.148379304
신용산역(용산역),일반의원,13275640.006944446,33916333.080564626,20640693.073620178
남천초등학교,인테리어,31048914.4,10401561.652765706,20647352.747234292
노량진역 6번,치킨전문점,8060773.333333333,28708763.9089514,20647990.57561807
남성역골목시장,일반의원,17963545.766666666,38611793.06718362,20648247.300516956
상봉역 4번,패스트푸드점,40081266.333333336,19425412.77208567,20655853.561247665
선릉역,호프-간이주점,36724037.57638889,16061144.024801938,20662893.55158695
아차산역,핸드폰,31065076.564102564,10401561.652765706,20663514.911336858
독산역 1번 출입구,육류판매,9538019.4,30219245.78648097,20681226.386480972
둔촌고등학교(둔촌중학교),의약품,90490170.33333331,69802639.17070076,20687531.162632555
압구정로데오역(압구정로데오),반찬가게,1791669.740740741,22482586.839003917,20690917.098263174
대림역,육류판매,1241655.7777777778,21935466.733837485,20693810.95605971
강변역(테크노마트),커피-음료,31100096.11111111,10401561.652765706,20698534.458345402
압구정역,반찬가게,83333.33333333333,20782403.63718189,20699070.303848557
석촌역(석촌호수),반찬가게,2754903.375,23454547.16393903,20699643.78893903
종각역,골프연습장,33383837.25,12663248.892114853,20720588.357885145
성내전통시장,반찬가게,1219928.8333333333,21956907.915684346,20736979.082351014
북한산우이역 2번,슈퍼마켓,25796319.8,46535432.857688725,20739113.057688724
동대문역사문화공원역 5번,슈퍼마켓,196432198.66666663,175684226.34405065,20747972.32261598
성신여대입구역 4번,슈퍼마켓,19925773.0,40683594.71832069,20757821.71832069
서촌(경복궁역),일식음식점,33424322.7037037,12663248.892114853,20761073.811588846
뚝섬역상점가,치과의원,28448694.666666668,49210988.86544767,20762294.198781002
"한양대앞상점가(한양시장, 왕십리맛골목)",중식음식점,33563689.55555556,12799386.957562692,20764302.597992867
둔촌2동주민센터,자동차수리,1692662.6666666667,22459386.19728872,20766723.530622054
명동역(명동재미로),의약품,28099832.33333333,48871420.768429,20771588.435095675
구로4동주민센터,안경,16532315.0,37307381.861216076,20775066.861216076
금남시장,의약품,40373664.66666666,61153023.97334757,20779359.30668091
송화벽화시장(송화골목시장),패스트푸드점,33899894.0,54693818.5749127,20793924.574912697
도성초등학교,치과의원,6153362.111111111,26947582.14575328,20794220.034642167
효창공원앞역 2번,한식음식점,39012967.4,18213711.28077748,20799256.119222518
명동 남대문 북창동 다동 무교동 관광특구,화초,34774971.05263158,13975243.177352164,20799727.875279415
신사역,반찬가게,333541.5483870968,21136002.192603786,20802460.64421669
강남개포시장,의약품,50549649.77777778,29745153.640291855,20804496.13748593
청담사거리(청담동명품거리),일식음식점,34510052.434343435,13703035.865279427,20807016.569064006
경기고교사거리(경기고교앞사거리),의약품,64251514.28571429,85058539.03488727,20807024.749172978
선릉역,커피-음료,35573132.02439024,14763725.342273805,20809406.682116438
증산역 4번,반찬가게,1568665.111111111,22381136.597983263,20812471.48687215
신한은행 신월동지점,자동차수리,810480.6666666666,21629642.99512114,20819162.328454472
삼각지역 14번,커피-음료,39002301.833333336,18182860.04589813,20819441.787435208
봉원사,편의점,19401219.33333333,40233260.39764216,20832041.06430883
한티역,육류판매,42776243.86666667,21917889.618003078,20858354.24866359
굽은다리역 3번,치킨전문점,4043551.3333333335,24908141.799443956,20864590.466110624
신설동역,서적,33551565.82051282,12663248.892114853,20888316.92839797
선정릉역,호프-간이주점,33884047.777777776,12993778.186067302,20890269.591710474
우장산역 1번,일반교습학원,34571802.0212766,13676743.690756204,20895058.3305204
광진정말공원,일반의원,37065101.266666666,57972639.31911379,20907538.052447125
가락시장역,반찬가게,3907922.2380952383,24817991.149377912,20910068.911282673
상봉역 3번,반찬가게,736698.4761904762,21650318.51998299,20913620.043792512
영천시장,반찬가게,2555555.5555555555,23469648.023895845,20914092.46834029
등촌역 7번,한식음식점,56641.91666666666,20971974.419919904,20915332.503253236
염곡동 구룡사(포이동성당),전자상거래업,32946186.1,12021147.632056933,20925038.46794307
전곡시장,반찬가게,2617879.6666666665,23551688.35656772,20933808.689901054
방이동먹자골목,편의점,177647829.55555555,156712630.44472992,20935199.110825628
모래내시장(서중시장),인테리어,31337530.83333333,10401561.652765706,20935969.180567622
후암시장,제과점,52063447.66666666,31124217.51049226,20939230.156174395
수송초등학교,치킨전문점,2679733.6666666665,23618975.093493525,20939241.426826857
뚝섬역,반찬가게,2281207.466666667,23239772.88706117,20958565.420394503
신설동역 12번,치킨전문점,2499893.333333333,23459549.30778532,20959655.97445199
행당시장상점가,육류판매,61125704.66666666,40165066.25098354,20960638.415683113
이수역 5번,화장품,31362505.11111111,10401561.652765706,20960943.458345402
내방역,양식음식점,31367625.642857146,10401561.652765706,20966063.99009144
신내1동주민센터,육류판매,1940936.0,22923475.893892936,20982539.893892936
암사역 2번(서울강동초등학교),컴퓨터및주변장치판매,31386173.777777776,10401561.652765706,20984612.12501207
목동역 8번출구,의약품,98177194.3888889,77189976.22816598,20987218.16072291
석촌고분역,스포츠클럽,33651646.96296296,12663248.892114853,20988398.070848107
명일전통시장,수산물판매,1745485.6666666667,22739624.189636752,20994138.522970084
금호삼성래미안아파트,일반의류,31404900.33333333,10401561.652765706,21003338.680567622
미성동 도깨비시장 골목형상점가,의약품,42310780.41666666,63319313.47815141,21008533.061484754
신촌 상인회(신촌상점가),PC방,34739423.333333336,13718479.108531946,21020944.22480139
연천초등학교,호프-간이주점,1745989.0,22780046.742392216,21034057.742392216
증산역 3번,제과점,9532959.833333334,30567706.747505907,21034746.914172575
서울독일학교,양식음식점,33881100.72727273,12842284.399960646,21038816.327312082
송파나루역 1번(송리단길),편의점,89919707.66666667,110960139.47038724,21040431.803720564
남성역 1번,슈퍼마켓,61407445.083333336,40357501.62448491,21049943.458848424
교육개발원입구사거리,중식음식점,38926704.5,17874338.14672011,21052366.35327989
압구정역,일식음식점,32538856.60714285,11486425.01115803,21052431.59598482
길음역 8번,자동차수리,2513698.5555555555,23570862.248289034,21057163.692733478
창2동주민센터,반찬가게,806411.9166666666,21866315.95244976,21059904.035783093
청담역 3번,미용실,30884103.166666668,9823075.728343315,21061027.438323352
국회의사당역(국회의사당),제과점,35378074.88888889,14311034.722167375,21067040.166721515
용마문화복지센터,자동차수리,4666666.666666667,25734854.70079541,21068188.03412874
능동로골목시장,청과상,9039731.055555556,30122001.47363697,21082270.418081414
남성역골목시장,반찬가게,1713234.3333333333,22800752.910616938,21087518.577283606
보라매동주민센터(당곡고등학교),한식음식점,142857.14285714287,21232920.974286273,21090063.83142913
만리재,일반의원,60299408.77777778,39207147.69413683,21092261.083640955
구삼강변맛길,한식음식점,45534600.41666666,24436820.26553469,21097780.151131965
광화문역,치과의원,15758167.072463768,36859987.95029565,21101820.877831884
러스크서울병원,슈퍼마켓,19132806.80952381,40235622.032958284,21102815.223434474
면목골목시장(면목시장),치킨전문점,31507754.55555556,10401561.652765706,21106192.902789854
고덕역,치과의원,26639895.57142857,47758140.824470386,21118245.253041815
모래내시장(서중시장),일반의류,31524044.33333333,10401561.652765706,21122482.680567622
마포역,스포츠클럽,31525968.0,10401561.652765706,21124406.347234294
서서울 골목형상점가,일반의원,31089893.25,52221379.39198174,21131486.141981743
국민은행방학지점,의약품,102319026.6,81187233.83683011,21131792.763169885
남구로역 5번,반찬가게,409163.8,21541695.029070433,21132531.229070432
김포공항역(김포공항),한식음식점,10994108.185185185,32126986.06741907,21132877.882233888
통인시장,슈퍼마켓,62435941.23809523,41300054.754131556,21135886.483963676
남성역골목시장,육류판매,67838467.28571428,46701549.85139153,21136917.434322752
수락산디자인거리,치과의원,23811215.55555556,44949292.6620414,21138077.106485844
망원역 1번,한식음식점,39276655.35897436,18136365.270509407,21140290.088464953
홍제역,슈퍼마켓,18052876.166666668,39196636.612489186,21143760.44582252
신촌 상인회(신촌상점가),일반의류,33997676.44444444,12842284.399960646,21155392.044483796
독산동,수산물판매,42415203.66666666,21259016.965115435,21156186.70155122
마장역 3번,자동차수리,4063448.277777778,25220757.462850176,21157309.1850724
도화동 상점가,편의점,16174258.916666666,37333457.60887743,21159198.692210764
이수역 5번,패스트푸드점,9309862.666666666,30474838.19254602,21164975.525879353
숭곡초등학교,슈퍼마켓,18991700.77777778,40159151.08940485,21167450.31162707
송파나루역,반찬가게,45845917.25,24674678.31103963,21171238.93896037
뱅뱅사거리,여관,33839008.722222224,12663248.892114853,21175759.83010737
잠실새내역(신천),반찬가게,11591209.633333333,32773323.340884395,21182113.707551062
공덕역(공덕오거리),치킨전문점,39306145.16666666,18104514.412220214,21201630.754446443
오류2동버들시장,치과의원,70805456.86666666,49596181.336742,21209275.52992466
합정역,일반의원,64853198.41025641,43642760.908155754,21210437.502100654
강남역,패스트푸드점,37205695.8045977,15988529.639580034,21217166.165017664
잠실 관광특구,안경,41816718.777777776,20599025.189036008,21217693.58874177
국립국악고등학교,자동차수리,866211.2222222221,22093699.10245783,21227487.880235605
강남 마이스 관광특구,조명용품,2471548.08,23706165.903018102,21234617.823018104
강서새말어린이공원,한식음식점,584733.0,21824997.752835535,21240264.752835535
신도림역,호프-간이주점,34238581.2962963,12993778.186067302,21244803.110228997
영등포역 2번,일반의원,41924895.91666666,63181269.5280623,21256373.611395642
삼성중앙역,의약품,1653758.3055555555,22911567.323550764,21257809.01799521
까치산시장,패스트푸드점,12128441.666666666,33390650.421828274,21262208.755161606
방이역,일반의원,37980222.07575758,59243245.86922345,21263023.793465875
성대전통시장(성대시장),제과점,35473811.88888889,14200764.26943666,21273047.61945223
태릉입구역,치킨전문점,23527253.33333333,44806250.035864145,21278996.702530816
거여역,커피-음료,39296224.333333336,18014286.79965403,21281937.533679307
가락시장,자동차수리,1342298.9166666667,22633364.026863214,21291065.110196546
명동(명동거리),화장품,36060146.34156378,14763725.342273805,21296420.99928998
청량리수산시장,한식음식점,60381.05555555556,21357279.94451524,21296898.888959683
상왕십리역 6번,한식음식점,39781223.88888889,18479353.912175972,21301869.976712916
약수시장,패스트푸드점,7427490.666666667,28734470.136795487,21306979.47012882
효창공원앞역 2번,의약품,24818680.33333333,46126365.909611195,21307685.576277867
한티역,외국어학원,36640002.37254902,15329239.315129573,21310763.05741945
마장축산물시장,편의점,179129960.66666666,157819160.86344334,21310799.803223312
독산동,자동차수리,48401885.73333333,27086188.732546028,21315697.0007873
상일여고(상일초등학교),일반교습학원,31717902.666666668,10401561.652765706,21316341.01390096
상봉역 4번,슈퍼마켓,61606326.46666667,40282122.35290132,21324204.11376535
매봉역,호프-간이주점,31734606.12121212,10401561.652765706,21333044.468446415
사가정역,한식음식점,42595288.375,21260482.4423856,21334805.9326144
아차산역,슈퍼마켓,19221112.166666668,40557526.72065727,21336414.5539906
사당역(사당),일반의원,70542609.14035088,49205184.972904235,21337424.167446643
서울교통공사,자동차수리,3674184.777777778,25020834.4373862,21346649.659608424
중랑동부시장,일반의원,87349373.39999999,65999636.24737401,21349737.152625978
신한은행 신월동지점,일반의원,16102320.190476192,37458439.296266146,21356119.105789952
도봉산입구,일반의류,31760828.383333337,10401561.652765706,21359266.73056763
신사1동주민센터,자동차수리,3458437.8095238097,24819105.196605183,21360667.387081373
이태원(이태원역),호프-간이주점,37361919.072463766,15999795.420911407,21362123.651552357
잠실새내역(신천),커피-음료,35860486.32608696,14494573.54275012,21365912.78333684
등나무근린공원,한식음식점,40156696.34920635,18787236.34636794,21369460.00283841
홍대입구역(홍대),반찬가게,2803857.128205128,24175017.03325755,21371159.905052423
논현역,분식전문점,34292785.395833336,12913805.202714888,21378980.193118446
상일여고(상일초등학교),편의점,87150371.83333333,65767601.30315722,21382770.53017611
내방역,컴퓨터및주변장치판매,31790698.24242425,10401561.652765706,21389136.589658543
대림중앙시장,육류판매,55580991.25,34182280.757981166,21398710.492018834
강남을지병원,육류판매,73733317.33333333,52333135.55001679,21400181.783316538
대명여울빛거리시장(대명시장),일반의류,31801930.55555556,10401561.652765706,21400368.902789854
난곡 골목형상점가,한식음식점,5761228.444444444,27162455.600175433,21401227.15573099
오동나무공원(송파레미니스1단지),슈퍼마켓,70306786.16666667,48904253.45249448,21402532.714172192
명동 남대문 북창동 다동 무교동 관광특구,수산물판매,238732.2380952381,21641527.772198748,21402795.53410351
KC대학교,한식음식점,1584501.8333333333,23011230.919388324,21426729.086054992
석촌시장,일반교습학원,31855729.826666668,10427310.282325527,21428419.54434114
수락산디자인거리,PC방,321992.5,21751958.898257818,21429966.398257818
은평구청,한식음식점,40849005.44761904,19415796.434243456,21433209.013375588
석촌고분역,의약품,119713626.43333334,98278881.0841111,21434745.349222243
서울약령시장,육류판매,6893438.259259258,28333854.31263411,21440416.053374853
공군호텔,제과점,35656662.666666664,14200764.26943666,21455898.397230007
곰달래도서관,반찬가게,55188451.71428571,33727179.51213856,21461272.20214715
노량진역 6번,의약품,507569.1212121212,21983068.92111166,21475499.799899537
매봉역,서적,31878726.666666668,10401561.652765706,21477165.01390096
GS강동자이아파트,자동차수리,637711.0,22116485.02933884,21478774.02933884
방배역,육류판매,54601338.16666666,33111131.011331912,21490207.155334745
우이골목시장(우이시장),반찬가게,1417366.111111111,22910088.503608283,21492722.39249717
명지대학교,반찬가게,333333.3333333333,21826760.41064234,21493427.07730901
문정역,일반의원,5204030.921985815,26699006.730980773,21494975.808994956
청담삼익시장,한식음식점,43646530.80952381,22149655.365196146,21496875.444327667
화랑대철도공원,분식전문점,31900737.33333333,10401561.652765706,21499175.680567622
홍제3동주민센터,일반의원,19479332.77777778,40978672.41291331,21499339.635135528
인현시장,호프-간이주점,33947124.854166664,12444306.291015439,21502818.563151225
홍대부속여중고앞,편의점,113443189.5,91939279.11262396,21503910.38737604
남성사계시장(남성시장),분식전문점,31906638.83333333,10401561.652765706,21505077.180567622
성신여대운정그린캠퍼스,치과의원,7526372.555555556,29043569.58012252,21517197.024566963
은천초등학교(은천교앞),PC방,34894674.44444444,13373924.682087533,21520749.762356907
발산역(마곡),안경,40439927.2,18913021.235855736,21526905.964144267
신월4동주민센터,슈퍼마켓,18751907.266666666,40286073.06551207,21534165.798845403
석촌고분역,한식음식점,51709072.32575757,30173713.391574178,21535358.934183393
목동신시가지,슈퍼마켓,100611716.94444443,79074173.10177355,21537543.842670888
장한평역(장한평),의료기기,39114147.14492754,17574493.619607434,21539653.525320105
로데오거리상점가,호프-간이주점,37499979.94927537,15957073.28966694,21542906.659608427
도성초등학교,편의점,47620000.66666666,69163627.4705331,21543626.803866446
뚝섬역교차로,슈퍼마켓,23241369.444444444,44785888.27287498,21544518.828430537
창동역,커피-음료,31956930.944444444,10401561.652765706,21555369.291678738
고덕역,청과상,16411883.333333334,37984680.23228183,21572796.89894849
약수역,일식음식점,33436239.57142857,11852747.693085497,21583491.878343076
선정릉역,자동차수리,46601749.333333336,25013303.483947895,21588445.84938544
삼전역 1번,육류판매,3544537.0,25133742.98197133,21589205.98197133
텃골근린공원,슈퍼마켓,18369328.0,39962880.99709772,21593552.997097723
성남고등학교,치킨전문점,3852187.0,25451417.109713208,21599230.109713208
명지대학교교회,슈퍼마켓,18728743.33333333,40334859.308135346,21606115.974802017
석촌역 7번,편의점,26686212.666666668,48302676.10126357,21616463.4345969
용산용문시장,치과의원,78323336.26666667,56703588.33564381,21619747.931022853
공군호텔,편의점,76656744.33333333,98281491.03498016,21624746.701646835
서울대입구역,제과점,35830409.833333336,14200764.26943666,21629645.56389668
